737.86,743.47,747.2,752.81,736,739.73,760.28,745.34,750.94,1507.5,3
716.11,719.15,714.59,711.56,710.04,713.08,717.63,1433.7,723.7,720.66,3
719.58,729.86,726.43,723.01,731.57,716.15,714.44,724.72,735,728.15,3
24.528,17.52,22.776,15.768,12.264,734.97,25.404,20.148,26.28,14.016,3
1506.3,1502.1,1508.3,1504.2,1495.9,1500,1512.5,1487.6,1493.8,1514.5,3
729.28,726.18,724.12,725.15,740.62,732.37,756.09,753,730.31,727.21,3
728.85,722.6,731.53,737.78,723.49,734.21,720.81,732.42,727.96,729.75,3
755.75,745.78,751.15,747.31,743.48,746.55,741.95,773.37,724.32,761.11,3
16.515,24.413,731.69,23.695,18.669,20.823,21.541,721.63,15.079,17.233,3
741.07,741.91,736.05,1478,734.37,24.284,731.02,740.23,25.958,1477.1,3
729.56,727.42,737.07,767.12,763.9,786.43,751.02,724.2,766.04,774.63,3
714.96,716.02,717.08,711.77,721.33,1427.8,712.83,1431,726.64,709.65,3
724.9,740.96,744.17,737.75,723.83,715.26,733.47,767.73,747.39,722.76,3
17.019,12.48,15.884,14.75,22.692,11.346,729.54,24.961,26.095,20.422,3
24.884,741.99,728.42,744.26,740.86,737.47,730.68,752.17,19.229,765.75,3
1466.1,1457.9,1441.3,1474.4,1499.3,1482.7,1491,1433,1532.4,1515.8,3
1452,1445.5,1439,1465,1471.5,1484.5,1432.5,1458.5,1491.1,1549.7,3
1442.6,1447.7,1437.5,1432.4,1462.9,1452.7,1457.8,1473,1427.3,1483.2,3
1446.1,1441.7,1450.5,1437.3,1459.4,1432.9,1463.8,1472.7,1428.4,1455,3
1457.9,1454.4,1444.8,1452,1466.3,1449.6,1447.2,1450.8,1446,1440.1,3
1450.4,1455.7,1464.4,1462.7,1466.2,1445.2,1460.9,1452.2,1476.6,1448.7,3
1452.3,1445,1440.6,1450.9,1449.4,1436.2,1455.3,1443.5,1437.7,1458.2,3
1445.9,1447.5,1449.1,1441.1,1452.3,1444.3,1439.6,1453.9,1455.5,1458.7,3
1459.4,1455.1,1448.9,1450.7,1454.2,1453.3,1463,1461.2,1451.5,1446.3,3
1445.4,1446.7,1449.4,1448.8,1444.7,1453.5,1440.6,1452.8,1444,1452.1,3
1444.8,1449,1451.5,1450.7,1458.2,1454,1445.7,1448.2,1444,1449.8,3
1449.4,1452,1455.5,1454.6,1453.7,1450.2,1446.7,1451.1,1447.6,1458.1,3
1455.6,1454.3,1451.7,1457,1459.6,1462.3,1466.2,1463.6,1464.9,1443.7,3
1464.5,1456.5,1458.1,1453.3,1460.5,1458.9,1459.7,1462.1,1466,1449.3,3
1444.6,1441.6,1445.5,1442.6,1443.6,1437.7,1436.8,1440.7,1448.5,1446.5,3
1457.7,1451.7,1448.1,1446.9,1443.3,1449.3,1454.1,1452.9,1462.5,1455.3,3
1417.7,1419.1,1417.5,1419.4,1418.8,1417.2,1418,1416.9,1422,1415.9,3
2982.6,2989.2,2943.1,2976,2995.7,2936.5,2962.8,3028.7,3015.5,2949.7,3
2901.8,2904.5,2883,2917.9,2864.3,2880.3,2853.5,2872.3,2875,2891.1,3
2896.4,2892.2,2894.3,2900.6,2915.4,2898.5,2938.6,2890.1,2934.4,2909.1,3
2895.6,2892.7,2878.4,2881.3,2875.6,2858.4,2861.3,2855.6,2898.5,2889.9,3
1147.4,1568.4,1152.6,1178.9,1563.2,1142.1,1573.7,1157.9,1173.7,1163.2,3
389.71,386.2,779.41,782.92,1172.6,1176.1,393.22,775.9,1169.1,1179.7,3
380.14,384.18,376.09,764.32,16.176,768.36,388.23,760.28,12.132,396.31,3
376.26,378.93,370.92,16.011,381.6,373.59,13.343,24.017,21.348,389.6,3
376.53,373.84,379.22,16.137,24.206,371.15,381.91,21.516,13.448,389.98,3
1563.9,780.92,786.99,1547.7,390.46,782.95,1553.8,1557.8,1165.3,807.23,3
382.49,760.03,774.87,384.14,385.79,768.28,773.22,761.68,779.82,390.73,3
383.94,389.37,17.637,382.58,388.01,385.3,378.51,386.65,377.15,400.22,3
378.18,379.19,385.25,25.279,22.246,373.12,13.145,388.29,376.15,14.156,3
382.62,381.61,380.6,383.64,17.208,379.59,385.66,388.7,387.69,18.22,3
778.43,1165.5,1150.9,1146.7,1151.8,1157.8,1156.9,1174.1,400.78,1184.3,3
390.71,766.94,778.7,387.09,774.18,1173,764.23,782.32,769.65,766.04,3
388.72,390.31,384.74,776.65,386.33,389.52,387.13,381.55,778.24,387.93,3
378.03,377.33,375.93,378.72,379.42,1133.4,375.24,16.739,374.54,1129.9,3
778.99,799.76,1543,798.61,804.38,1558,1158.7,781.3,1577.6,1164.4,3
392.26,388.7,785.72,398.21,790.47,784.53,778.58,771.45,399.4,791.66,3
388.63,387.52,386.4,385.29,369.7,393.08,384.18,390.86,758.33,383.06,3
383.43,382.55,379.93,376.44,17.468,385.17,14.848,378.18,387.79,379.06,3
384.1,385.47,380,383.42,382.05,382.73,389.58,384.79,381.36,23.279,3
392.11,396.1,396.46,399.72,403.7,388.49,395.73,424.34,385.96,448.96,3
400.65,400.26,416.15,396.28,412.58,409,397.08,416.95,405.42,424.5,3
390.16,390.07,390.24,387.44,389.89,402.87,394.01,770.23,393.05,402.52,3
772.64,768.4,776.89,764.15,755.66,781.13,751.42,793.87,1549.5,16.981,3
764.18,768.03,760.34,771.87,775.71,756.5,779.55,752.66,748.82,15.361,3
758.94,755.04,762.83,751.15,766.72,23.352,778.4,774.5,19.46,15.568,3
18.15,753.23,22.688,748.69,798.6,784.99,31.763,780.45,803.14,744.15,3
17.043,752.75,749.91,19.884,755.59,747.07,818.09,815.25,25.565,803.88,3
764.01,765.83,762.2,1528,773.11,1526.2,1529.8,778.57,769.47,1517.1,3
762.08,763.85,769.16,765.62,758.55,786.84,781.53,756.78,785.07,776.23,3
754.07,755.62,757.17,760.26,761.81,758.72,1509.7,749.43,763.36,1515.9,3
760.31,23.525,25.406,764.08,758.43,10.351,24.465,759.37,768.78,761.25,3
780.73,786.7,791.18,792.67,759.83,774.76,797.15,803.12,782.22,783.71,3
765.29,763.6,762.76,766.98,761.07,764.45,758.54,772.04,770.35,766.13,3
769.92,776.08,776.84,772.23,766.84,768.38,766.07,773.77,767.61,765.3,3
753.45,763.89,754.2,763.15,764.64,760.91,756.43,761.66,748.97,758.67,3
17.019,17.87,20.423,749.69,19.572,22.125,14.466,18.721,753.1,764.16,3
818.4,786.92,786.05,830.64,810.53,813.15,821.9,765.94,808.78,821.02,3
762.98,761.61,773.88,765.7,767.06,764.34,757.53,779.33,758.89,1519.1,3
760.13,758.99,762.41,772.66,771.52,761.27,763.55,757.85,773.8,781.78,3
752.87,751.82,758.08,753.91,759.12,750.78,747.65,755.99,761.21,1509.9,3
17.619,14.976,14.095,22.023,16.738,762,24.666,767.29,752.31,8.8093,3
777.57,783.62,753.4,17.123,781.6,771.53,754.41,779.59,759.44,744.33,3
761.3,759.4,756.75,757.13,759.78,757.88,764.72,763.58,752.19,760.54,3
808.85,815,809.24,801.55,814.23,808.47,808.09,806.93,815.77,807.32,3
775.77,780.12,779.78,780.23,788.82,780.56,779.45,775.88,779.11,787.14,3
781.79,786.87,776.32,778.34,790.62,778.91,777.19,789.27,779.39,776.61,3
17.617,17.483,17.055,24.166,17.777,17.349,17.59,24.3,24.647,24.193,3
1539.7,1536.7,1542.6,1533.8,1530.9,1545.5,1554.3,20.49,1557.2,1528,3
1531.8,1526.8,1521.9,1536.8,1546.7,1516.9,1566.5,1541.7,1556.6,1576.4,3
1513.9,1518.4,1509.4,1522.8,1505,1531.8,1540.7,1549.6,1527.3,1545.2,3
1523.9,1518.7,1529.1,1539.5,1544.7,1549.9,1513.5,1555.1,1565.5,1534.3,3
1543.2,1541.7,1547.5,1546.1,1537.4,1550.4,1544.6,1538.9,1531.7,1548.9,3
1529.3,1542.9,1524.8,1548.9,1533.9,1536.9,1547.4,1532.4,1544.4,1553.4,3
1530,1528.4,1534.8,1525.1,1523.5,1531.6,1538.1,1547.8,1521.9,1549.4,3
1525.4,1523.5,1527.3,1533.1,1531.2,1521.6,1519.6,1517.7,1538.9,1529.3,3
1551.6,1541.9,1552.6,1539.9,1540.9,1546.8,1542.9,1544.8,1536,1547.7,3
1546.9,1540.3,1539.5,1533.7,1546.1,1527.1,1534.5,1537,1545.3,1526.3,3
1536,1541.4,1537.5,1526,1535.2,1530.6,1539.8,1547.5,1526.8,1529.9,3
1546.3,1535.1,1536.8,1547.2,1537.7,1532.5,1550.7,1539.4,1540.3,1530.7,3
1538.3,1536.1,1535,1531.7,1539.4,1529.5,1532.8,1541.5,1537.2,1543.7,3
1529,1540.8,1533.7,1536.1,1539.6,1545.5,1524.3,1532.6,1530.2,1534.9,3
1538.2,1543.1,1533.2,1534.6,1538.9,1535.3,1536,1530.4,1544.5,1545.9,3
1546.1,1540.4,1549.9,1541.4,1542.3,1551.8,1547.1,1539.5,1552.8,1549,3
1544.8,1541.5,1537,1543.7,1535.9,1546,1539.2,1548.2,1534.7,1531.4,3
1533.2,1526.6,1531,1537.2,1536.5,1534.3,1540.1,1546.7,1542.3,1527.7,3
1536.8,1538.7,1521.7,1529.1,1541.9,1529.7,1528.9,1539.7,1536.6,1534.7,3
1508.6,1510.9,1509.8,1511.1,1514.9,1511.4,1504.3,1508.8,1508.3,1510.1,3
1533.8,1531.3,1533.9,1531.4,1531.2,1529,1529.1,1519.2,1519.3,1533.7,3
831.67,826.23,413.11,837.1,842.54,418.55,847.97,407.68,864.28,1233.9,3
416.15,832.3,412.22,836.22,828.37,1248.4,1252.4,1244.5,824.45,1236.7,3
407.16,402.78,415.91,411.54,398.4,394.02,389.65,420.29,30.646,385.27,3
398.45,393.34,15.325,403.56,388.23,408.66,30.65,35.758,20.433,413.77,3
414.38,17.266,410.92,417.83,407.47,421.28,404.02,828.75,400.56,825.3,3
1242.5,419.1,415.8,1237.5,1235.9,1239.2,1247.4,1249.1,429,1245.8,3
830.15,414.2,415.95,828.4,412.44,408.93,410.69,835.42,821.38,1239.1,3
411.8,404.35,406.21,415.53,409.94,816.15,408.07,821.74,421.12,400.62,3
404.32,14.376,406.12,17.97,407.92,12.579,398.93,25.158,411.51,23.361,3
406.71,408.08,401.23,399.86,403.97,412.19,413.56,416.3,402.6,410.82,3
1638,818.61,1637.2,820.26,819.43,817.78,837.59,845.84,1251,854.09,3
1233.8,424.62,1228,413.78,427.96,848.41,1240.5,1239.7,419.62,1228.8,3
408.58,405.42,411.75,404.62,413.33,811.62,403.83,406.21,419.67,818.75,3
406.41,404.19,411.58,407.15,412.32,403.46,407.89,405.67,16.995,410.84,3
1222.6,1216.9,1220.3,426.43,1214.6,1226,408.28,1229.4,407.15,815.43,3
413.18,416.35,824.24,818.96,1231.1,828.47,1230,412.12,1225.8,411.06,3
407.96,413.19,821.14,402.73,416.32,414.23,404.82,418.42,406.91,810.68,3
406.9,405.16,408.64,17.389,24.344,404.29,413.86,406.03,16.519,407.77,3
404.02,402.96,398.71,409.34,401.89,400.83,406.15,399.77,408.27,405.08,3
574.45,17.673,574.64,579.84,574.82,574.26,500.04,471.76,479.58,511.2,3
585.05,584.58,582.61,581.91,584.93,585.16,584.7,26.002,591.66,581.8,3
473.94,474.09,502.1,473.78,501.94,501.79,501.63,474.25,502.26,475.82,3
572.84,572.99,574.67,576.8,576.49,579.08,478.31,479.68,475.26,576.65,3
19.047,21.484,29.014,568.99,18.605,25.249,489.48,568.77,492.58,514.72,3
573.45,573.64,575.29,575.48,573.27,569.03,568.85,575.11,573.82,573.08,3
472.42,472.57,473.83,471.94,472.1,472.26,470.21,473.52,473.68,473.99,3
573.17,573.32,573.01,577.07,569.43,576.91,573.48,569.27,569.58,577.22,3
574.65,577.75,568.44,20.318,472.59,574.49,568.6,480.81,482.83,568.75,3
833.22,837.9,875.35,823.86,819.18,842.59,861.31,856.63,870.67,880.03,3
817.36,812.67,822.06,826.76,831.46,807.97,803.27,798.57,840.85,836.15,3
808,812.73,803.28,817.45,798.55,826.9,23.626,18.901,28.351,836.35,3
16.686,809.25,805.08,821.77,875.99,12.514,909.36,871.82,817.59,880.16,3
811.05,814.84,807.26,818.63,803.47,799.68,830,18.95,30.32,822.42,3
828.24,822.86,831.84,860.58,824.65,842.62,855.19,813.87,810.28,862.38,3
819.48,816.28,822.68,811.48,813.08,814.68,825.88,821.08,803.48,817.88,3
818.18,819.7,828.81,813.63,809.08,815.15,825.77,812.11,807.56,821.22,3
24.156,16.999,17.893,19.683,18.788,20.577,25.051,25.945,16.104,13.42,3
819.33,814.31,822.67,815.99,809.3,810.97,802.61,826.02,812.64,831.03,3
836.26,835.36,834.46,829.98,1672.5,1655.5,831.77,864.97,1661.7,861.38,3
816.05,811.29,805.74,820.02,812.88,819.22,814.46,815.26,804.95,806.53,3
829.51,821.47,815.85,818.26,810.22,808.61,816.65,819.87,831.12,819.06,3
819.8,20.826,837.79,14.2,821.7,801.82,19.88,16.093,826.43,830.22,3
802.57,808.45,810.13,803.41,797.52,1611,810.97,801.73,807.61,809.29,3
837.96,827.98,811.77,834.22,832.97,816.76,842.95,831.72,825.49,809.28,3
813.44,811.28,818.85,808.03,814.52,819.93,816.69,822.1,810.2,805.87,3
819.52,820.65,817.25,821.79,822.92,818.39,816.12,814.99,824.06,827.46,3
836.48,808.92,838.44,819.75,813.84,818.76,828.6,25.586,16.73,837.46,3
801.91,800.89,1602.8,1599.7,795.77,798.84,791.68,807.03,810.09,803.96,3
824.11,823.85,824.36,828.95,819.01,827.17,825.89,828.44,819.27,820.03,3
1196.2,1196.4,1196,1195.9,1196.5,1197.9,1198,1196.7,1203.3,1203.1,3
1155,1153.6,1155.2,1154.2,1131.1,1155.8,1129.8,1132.7,1153.4,1157.3,3
1209.5,1209.7,1209.4,1209.9,1204.9,1203.7,1209.2,1205.1,1210,1216.3,3
1214.4,1214.7,1223.2,1222.2,1214,1222.9,1213.7,1206.2,1215,1222.5,3
1203.8,1204.1,1209.9,1209.7,1210.4,1204.3,1204.5,1210.1,18.718,1210.6,3
1204.6,1210.4,1204.8,1204.3,1212.4,1212.6,1210.2,1202.4,1213.7,1210.7,3
1198.3,1197.8,1198,1198.5,1197.6,1203.5,1198.7,1203.3,1193,1192.8,3
1205.4,1205.6,1201.6,1205.2,1201.4,1190.3,1194.8,1205,1201.3,1205.8,3
1631.9,1627.9,1635.8,1623.9,1620,1643.8,1616,1639.8,1647.7,1655.7,3
1627.3,1625.8,1639.5,1641,1636.4,1631.9,1630.4,1637.9,1634.9,1644,3
1639.7,1634.3,1628.9,1645.1,1655.9,1623.5,1682.9,1672.1,1661.3,1693.7,3
1607.4,1611.4,1603.3,1623.6,1615.5,1599.3,16.195,1627.6,1664.1,1676.2,3
1627.5,1623.6,1631.3,1619.8,23.139,1615.9,1639,15.426,1635.2,1642.9,3
1654.6,1661.3,1651.3,1663,1641.2,1666.4,1659.7,1647.9,1644.6,1658,3
1633.3,1632.2,1627,1641.5,1629.1,1626,1644.6,1638.4,1625,1635.3,3
1627,1622,1643.7,1642.1,1637,1625.4,1623.7,1630.4,1647.1,1632,3
1628.7,1633.5,1649.3,1638.2,1624,1627.1,1636.6,1644.5,1635,1622.4,3
1638.4,1651.2,1652.1,1645.7,1644.8,1649.3,1647.5,1643.9,1640.2,1656.7,3
1621.2,1618.7,1622.5,1619.4,1623.8,1620,1624.4,1621.9,1618.1,1617.5,3
1636.4,1632.8,1641.7,1644.4,1638.1,1627.5,1631.9,1629.3,1635.5,1631,3
1634.7,1631.5,1635.5,1640.2,1636.3,1629.9,1637.8,1633.1,1638.6,1628.4,3
1640.2,1650.1,1638.9,1651.3,1636.5,1637.7,1642.7,1641.4,1631.5,1634,3
1638.4,1645.3,1642.7,1634.9,1650.5,1626.3,1623.7,1647.9,1625.4,1635.8,3
1636.4,1635.3,1637.5,1656.7,18.194,1630,1658.9,1631,1654.6,1628.9,3
1642.1,1630.6,1628.3,1634.1,1632.9,1627.2,1648.9,1650.1,1640.9,1647.8,3
1619.7,1624.6,1620.9,1618.2,1622,1617.5,1620.5,1617.9,1623.5,1621.2,3
1610.8,1609.9,1611,1611.9,1612.7,1613,1610.5,1612.4,1611.6,1610.2,3
441.45,445.54,1324.3,437.36,882.9,1320.3,878.81,1328.4,886.99,1316.2,3
441.96,445.98,437.95,450,16.071,20.089,12.054,887.95,458.04,433.93,3
438.16,433.87,442.46,25.774,446.76,425.28,429.57,1757,1761.3,420.98,3
422.15,426.33,417.97,20.898,25.078,29.258,12.539,413.79,434.69,16.719,3
421.46,425.72,417.2,1264.4,1268.6,434.23,1260.1,17.029,442.75,25.543,3
462.69,899.67,448.23,906.1,1347.9,17.672,885.21,454.66,1354.3,441.8,3
452.62,457.56,459.2,449.33,465.79,432.87,446.04,924.99,916.76,454.27,3
439.57,438.13,442.46,445.34,23.06,435.25,24.501,432.37,453.99,441.01,3
17.69,429.39,427.78,24.123,20.907,424.56,422.96,443.86,12.866,14.474,3
424.78,426.48,419.66,1270.9,1269.2,431.6,428.19,1276,1264.1,435.01,3
876.56,437.42,441.7,443.41,438.28,435.71,456.25,440.85,447.69,1309.7,3
443.53,447.59,439.46,444.34,1315.1,1321.6,454.9,1316,894.36,445.96,3
439.66,437.89,435.23,443.19,440.54,444.96,434.35,432.58,442.31,450.27,3
432.49,433.93,23.708,434.65,431.78,438.96,437.52,15.087,436.09,25.145,3
421.37,423.02,420.55,422.2,425.5,423.85,1264.1,1263.3,418.08,416.43,3
440.04,451.56,1313.2,441.2,872.02,1307.5,1312.1,434.28,884.7,460.78,3
459.7,438.81,451.58,453.9,443.45,1317.6,881.09,1318.7,1311.8,446.93,3
438.38,437.22,434.9,441.86,448.82,433.74,436.06,446.5,24.354,452.3,3
432.3,429.42,430.38,424.63,23.005,16.295,18.212,17.254,25.88,431.34,3
422.72,423.66,424.61,421.77,420.82,417.98,1267.2,419.87,428.4,1262.5,3
894.43,889.07,899.78,926.56,883.71,867.65,931.92,921.2,905.14,873,3
855.86,858.95,852.77,862.04,849.68,24.718,865.13,846.59,874.4,896.03,3
861.43,865.94,856.92,883.98,852.41,847.9,897.51,22.551,1713.8,879.47,3
20.267,24.32,28.373,16.213,12.16,8.1066,871.46,875.51,867.41,847.14,3
18.915,23.644,1730.7,865.35,1726,870.08,1735.4,860.63,1721.3,874.81,3
896.17,894.44,887.49,885.75,880.54,875.33,871.86,903.12,897.91,884.01,3
869.14,870.63,875.09,866.16,863.19,872.12,876.58,881.05,882.54,19.347,3
858.76,863.79,16.74,857.09,852.07,865.46,880.53,15.066,862.11,883.87,3
15.212,16.733,25.861,854.92,12.17,24.339,27.382,19.776,18.255,861.01,3
869.58,867.84,24.348,845.23,22.609,881.76,895.67,892.19,859.15,853.93,3
875.31,873.47,869.78,879,867.02,900.19,872.55,921.38,871.63,877.15,3
873.62,865.71,868.35,863.07,871.86,878.02,863.95,870.11,874.5,878.9,3
860.09,854.8,861.6,17.368,15.102,865.37,863.86,859.33,24.164,880.47,3
885.36,874.39,849.1,886.2,24.453,1683,898,878.61,877.77,876.92,3
874.63,869.79,877.06,886.75,884.33,1759,903.71,1738.4,1744.4,898.86,3
872.18,874.42,871.06,878.89,865.47,877.77,873.3,866.59,875.54,861,3
860.07,854.5,861.19,848.93,855.62,853.39,17.825,864.53,865.65,1715.7,3
17.805,15.483,19.354,20.128,20.902,16.257,25.547,26.321,21.676,23.999,3
868.06,869.17,881.46,861.35,23.461,858,1729.4,1722.7,1730.5,835.66,3
1007.7,1014,1009.6,1008,1009.3,1007,1010.6,1010.9,1013.8,1015.6,3
23.867,18.563,23.626,864.76,858.49,871.03,864.52,863.79,864.03,869.34,3
1713.9,1717.2,1710.5,1707.2,1720.5,1703.8,23.34,1730.5,1733.9,1700.5,3
1722,1717.7,1713.3,1726.3,1735,1709,1748,1739.4,1743.7,1765.4,3
1711.8,1706.9,1716.8,1701.9,1721.8,1696.9,1751.7,1776.5,1736.7,1766.6,3
1719.6,1724,1715.3,1728.3,1737,1711,1741.3,25.99,1750,17.326,3
1717.2,1715.7,1720.3,1718.8,1724.8,1730.8,1726.3,1727.8,1712.7,1732.3,3
1718,1716.5,1715,1728.8,1713.4,1719.6,1724.2,1711.9,1725.7,1721.1,3
1711.9,1710.2,1708.5,1713.6,1706.8,1715.3,1705.1,1735.8,1722.1,1742.6,3
1719.4,1729.8,1720.9,1735.8,1737.3,1734.3,1728.4,1717.9,1726.9,1732.8,3
1719.1,1743.9,1738.9,1725.1,1734,1731,1717.1,1722.1,1735,1733,3
1725.5,1722.5,1724,1716.7,1718.9,1721.8,1726.9,1720.4,1726.2,1717.4,3
1719.1,1715.9,1719.9,1715.1,1716.7,1710.2,1707.8,1725.6,1707,1728,3
1719.5,1723.7,1724.5,1721.2,1722,1732.9,1718.7,1716.2,1725.4,1733.7,3
1718.5,1719.6,1714.4,1727.9,1713.3,1721.6,1717.5,1722.7,1715.4,1731,3
1715.4,1714.4,1716.5,1723.1,1717.6,1718.7,1719.8,1722,1720.9,1712.2,3
1712.9,1714,1711.9,1715,1718.1,1729.3,1710.9,1730.3,1723.2,1707.8,3
1714.6,1723.1,1719.9,1729.5,1724.2,1715.7,1721,1733.8,1713.5,1717.8,3
1679.4,1685.3,1685.9,1679,1683.6,1680.7,1678.7,1690.2,1687.9,1674.4,3
1721.2,1721.1,1722.2,1721,1720.8,1720.9,1720.6,1721.6,1721.7,1722.1,3
1748,1763.3,1745.2,1732.2,1735.9,1734.8,1757,1753.2,1760.5,1732.2,3
30.567,20.579,23.606,17.856,21.185,16.04,25.119,26.935,32.08,27.238,4
18.443,26.383,21.773,20.492,14.344,17.93,24.59,18.699,26.896,14.857,4
475.55,475.84,475.27,474.98,476.13,474.69,237.63,237.35,474.4,237.06,4
227.07,227.43,227.8,226.7,228.53,228.16,226.34,228.89,225.97,225.61,4
23.946,17.211,25.068,14.218,19.456,16.463,24.32,15.34,13.47,17.959,4
12.85,16.447,14.905,11.822,24.671,15.933,29.297,25.185,19.017,19.531,4
230.87,231.27,231.67,230.47,232.08,230.06,232.48,229.66,232.88,229.26,4
19.015,460.42,20.029,460.93,460.16,459.66,460.67,459.91,20.536,461.18,4
456.35,456.88,455.81,496.52,455.27,457.95,457.42,497.05,459.02,454.74,4
24.79,25.904,26.183,14.763,22.841,19.219,17.827,19.777,18.662,18.105,4
460.35,14.641,460.69,460.01,461.03,459.67,461.37,459.33,461.71,458.98,4
240.19,240.48,240.77,239.9,239.62,238.47,238.75,247.37,255.99,239.04,4
16.566,244.47,17.068,12.801,14.809,20.581,244.22,243.97,243.71,24.346,4
246.75,247.47,246.03,245.31,248.18,244.6,248.9,241.01,243.88,240.29,4
241.83,241.4,242.25,240.98,242.68,240.55,243.1,240.13,239.71,243.52,4
506.64,30.915,507.1,503.87,506.18,507.56,503.41,504.33,25.839,505.71,4
22.724,17.508,21.978,18.626,15.273,18.998,28.684,14.528,24.959,14.901,4
264.54,265.2,267.52,265.53,264.87,264.21,267.19,262.23,267.85,262.56,4
17.983,17.684,14.087,26.076,16.485,15.286,132.78,16.785,29.972,13.488,4
258.29,258.89,257.68,259.49,260.09,257.08,260.69,256.48,261.3,255.88,4
23.932,19.545,22.337,14.359,260.46,260.06,259.66,258.87,259.26,17.55,4
256.77,256.41,257.14,256.05,255.68,257.5,255.32,254.95,257.87,254.59,4
14.218,13.871,19.419,19.072,12.137,20.113,18.726,28.089,27.048,18.032,4
515.89,515.3,20.069,516.48,21.249,19.479,514.71,17.708,514.12,23.61,4
17.163,24.23,16.405,23.977,17.667,16.91,24.482,17.415,24.987,12.872,4
19.904,25.738,20.591,27.111,18.188,14.757,27.797,18.532,16.473,20.934,4
21.549,22.131,19.511,24.461,19.219,19.802,16.599,20.384,18.637,23.005,4
17.711,18.516,20.529,19.321,14.491,14.893,26.969,17.309,18.919,20.931,4
271.31,271.94,272.88,270.68,272.25,271.62,272.56,273.19,270.99,24.778,4
14.283,17.018,26.135,19.449,25.831,15.499,27.35,12.156,14.587,16.714,4
22.474,30.5,18.728,20.869,14.983,25.149,18.193,25.684,285.74,16.588,4
11.265,17.702,17.3,16.495,16.093,14.081,24.944,15.288,22.932,18.105,4
18.23,13.583,17.872,15.37,25.021,26.094,17.515,22.877,16.8,25.736,4
17.536,25.051,1083.7,1083.2,27.055,1082.7,1082.2,1084.2,1081.7,1084.7,4
162.67,162.33,18.037,163,162,157.66,320.99,158.32,30.396,319.32,4
18.993,18.36,29.123,27.54,20.892,16.144,150.05,150.36,24.374,25.324,4
17.545,17.071,22.761,20.865,33.194,29.4,589.9,31.297,590.37,620.25,4
321.49,321.03,320.57,322.42,321.96,323.34,322.88,323.8,319.65,320.11,4
21.174,20.513,24.483,26.137,17.866,15.55,158.48,22.498,15.219,26.799,4
22.324,22.634,28.835,24.184,22.014,25.114,20.774,23.254,19.843,17.053,4
310.98,310.51,310.05,311.45,309.58,311.92,309.11,312.39,306.3,312.86,4
17.611,17.215,24.339,23.35,22.954,23.745,11.675,22.36,28.494,25.328,4
304.48,304.78,304.17,305.09,303.87,305.39,303.57,303.26,302.96,305.69,4
22.021,19.149,20.426,18.511,26.809,20.745,23.298,28.404,24.255,22.979,4
23.351,602.97,598.82,601.42,598.3,599.34,603.49,599.86,600.9,600.38,4
16.39,25.002,13.612,19.168,26.947,27.503,17.502,16.946,26.391,18.057,4
23.508,16.242,26.072,30.346,612.05,15.814,611.63,611.2,612.48,613.34,4
339.52,339.76,339.28,340,339.04,323.06,340.25,323.31,322.34,323.55,4
25.113,24.037,19.014,25.831,25.472,20.808,14.709,17.221,20.45,20.091,4
330.97,323.59,322.77,330.56,322.36,324.41,324,331.38,331.79,330.15,4
24.632,18.382,19.117,23.896,22.794,18.75,18.014,14.338,21.323,26.47,4
321.21,320.85,320.11,320.48,321.58,321.95,319.74,319.37,322.32,319,4
29.29,25.332,17.415,15.041,15.832,13.457,23.748,20.582,30.081,32.456,4
17.796,15.743,19.508,19.165,18.481,12.663,20.534,25.326,13.005,24.984,4
262.21,258.88,263.16,259.83,266.01,261.26,260.78,259.36,265.53,266.48,4
20.455,27.598,15.26,25.001,25.325,18.182,14.936,17.208,29.871,26.299,4
20.473,23.132,19.941,390.85,20.207,22.334,390.58,17.282,27.12,13.56,4
352.38,352.68,352.08,351.77,353.29,352.98,351.47,23.875,353.59,23.573,4
26.96,17.35,14.414,25.091,24.824,24.024,26.693,18.952,17.617,19.219,4
18.603,13.529,26.382,18.265,18.941,12.853,27.397,25.029,19.279,25.367,4
16.544,20.129,20.68,18.474,22.611,17.923,25.644,20.405,28.677,26.195,4
350.09,350.47,349.71,349.33,348.94,350.85,347.42,348.56,347.8,348.18,4
17.068,18.118,16.805,25.208,18.906,18.38,26.783,17.593,21.269,13.654,4
346.67,346.35,346.99,347.31,349.86,346.03,18.179,350.18,349.54,345.71,4
21.734,27.475,20.504,22.554,15.583,21.324,23.785,28.706,15.993,19.684,4
23.063,22.342,20.9,16.576,17.297,24.504,21.621,13.693,18.018,26.666,4
25.246,17.191,18.033,25.366,18.393,14.066,22.24,16.951,23.683,14.907,4
19.012,26.467,18.266,19.384,27.213,18.639,13.42,24.23,27.958,24.603,4
18.975,16.827,18.259,17.185,15.037,23.272,23.63,17.543,15.753,25.062,4
23.427,21.044,25.809,26.206,26.603,23.824,19.456,23.03,32.559,17.868,4
18.79,13.992,18.39,14.792,26.386,21.988,14.392,19.19,15.991,9.9946,4
18.796,21.482,20.945,17.991,27.121,26.584,19.334,19.871,28.463,30.343,4
14.574,21.085,18.915,22.326,30.698,28.217,26.977,17.985,26.667,25.737,4
364.98,365.16,365.34,370.45,370.27,365.52,367.53,367.71,19.526,370.09,4
17.894,17.231,25.515,10.935,185.24,19.219,17.563,15.574,184.9,26.841,4
