-1775.9,591.74,-353.84,252.89,-194.61,159.92,-136.7,119.1,-104.03,93.971,-83.85,76.764,-70.777,2
-1775.2,592.36,-353.23,253.49,-194.02,160.49,-136.14,119.64,-103.52,94.454,-83.395,77.188,-70.384,2
-1774.9,592.67,-352.91,253.8,-193.71,160.8,-135.84,119.93,-103.22,94.744,-83.11,77.466,-70.113,2
-1776.7,590.94,-354.63,252.13,-195.34,159.22,-137.34,118.5,-104.57,93.488,-84.27,76.408,-71.066,2
-1775.8,591.76,-353.82,252.92,-194.57,159.96,-136.65,119.16,-103.96,94.047,-83.765,76.857,-70.676,2
-1770.2,592.28,-355.7,252.99,-193.7,159.44,-137.16,119.37,-105.05,91.913,-84.04,78.207,-70.572,2
-1771.4,591.45,-354.06,253.66,-195.07,160.54,-136.01,118.09,-103.67,94.617,-85.103,76.743,-70.116,2
-1770.9,591.36,-354.63,252.65,-196.57,159.36,-136.35,117.42,-105.04,94.478,-83.664,77.324,-70.476,2
-1776,589.09,-354.22,253.45,-196.7,159.23,-135.29,119.11,-104.32,93.813,-84.578,77.016,-70.759,2
-1772.6,590.93,-354.02,253.33,-196.05,160.31,-134.88,118.56,-105.01,93.584,-84.815,76.311,-71.165,2
-1772.6,590.9,-354.05,253.3,-196.08,160.28,-134.9,118.54,-105.02,93.575,-84.819,76.314,-71.156,2
-1772.4,591.12,-353.83,253.52,-195.86,160.5,-134.68,118.76,-104.81,93.791,-84.604,76.527,-70.943,2
-1772.5,591.01,-353.93,253.42,-195.96,160.4,-134.79,118.66,-104.91,93.688,-84.706,76.425,-71.045,2
-1773.2,590.35,-354.6,252.76,-196.62,159.75,-135.43,118.02,-105.55,93.06,-85.327,75.813,-71.648,2
-1773.1,590.45,-354.5,252.85,-196.52,159.84,-135.34,118.11,-105.45,93.155,-85.231,75.909,-71.552,2
-1772.6,590.86,-354.09,253.27,-196.11,160.25,-134.94,118.51,-105.06,93.545,-84.848,76.286,-71.182,2
-1772.3,591.23,-353.72,253.63,-195.75,160.61,-134.58,118.86,-104.71,93.891,-84.506,76.623,-70.85,2
-1773,590.5,-354.45,252.91,-196.46,159.9,-135.27,118.18,-105.38,93.235,-85.147,75.999,-71.457,2
-1773.3,590.25,-354.69,252.66,-196.71,159.66,-135.51,117.95,-105.61,93.008,-85.369,75.782,-71.669,2
-1772.6,590.92,-353.98,253.43,-195.89,160.54,-134.6,118.87,-104.7,93.857,-84.607,76.426,-71.164,2
-1771.6,591.9,-353.07,254.23,-195.21,161.06,-134.23,119.09,-104.63,93.815,-84.741,76.232,-71.385,2
-1775.1,588.56,-356.17,251.49,-197.52,159.25,-135.54,118.29,-104.96,93.887,-84.346,76.856,-70.631,2
-1773.7,589.84,-354.98,252.54,-196.63,159.94,-135.05,118.57,-104.86,93.812,-84.565,76.527,-71.035,2
-1773.3,590.28,-354.55,252.98,-196.2,160.38,-134.61,119.01,-104.43,94.243,-84.139,76.946,-70.623,2
-1772.5,591.11,-353.73,253.78,-195.41,161.13,-133.88,119.71,-103.77,94.864,-83.56,77.481,-70.135,2
-1773.2,590.32,-354.51,253.01,-196.18,160.38,-134.63,118.97,-104.49,94.163,-84.242,76.819,-70.775,2
-1773.3,590.28,-354.55,252.97,-196.22,160.34,-134.67,118.93,-104.53,94.122,-84.283,76.777,-70.817,2
-1773.9,589.71,-355.11,252.43,-196.73,159.86,-135.1,118.55,-104.86,93.84,-84.509,76.611,-70.922,2
-1774.5,589.05,-355.75,251.8,-197.34,159.27,-135.66,118.02,-105.36,93.383,-84.925,76.237,-71.252,2
-1774.2,589.34,-355.46,252.09,-197.05,159.56,-135.37,118.3,-105.07,93.668,-84.641,76.52,-70.971,2
-1773.9,589.72,-355.09,252.46,-196.68,159.93,-135.01,118.67,-104.71,94.021,-84.293,76.863,-70.634,2
-1774.4,589.2,-355.6,251.95,-197.2,159.42,-135.51,118.16,-105.21,93.527,-84.782,76.38,-71.111,2
-1774.4,589.14,-355.67,251.88,-197.26,159.36,-135.58,118.1,-105.28,93.465,-84.844,76.318,-71.173,2
-1774,589.55,-355.25,252.3,-196.85,159.77,-135.17,118.5,-104.88,93.858,-84.456,76.701,-70.796,2
-1774.3,589.25,-355.55,252,-197.15,159.47,-135.47,118.21,-105.17,93.566,-84.746,76.412,-71.082,2
-1774.4,589.15,-355.65,251.9,-197.25,159.37,-135.57,118.11,-105.27,93.468,-84.842,76.317,-71.176,2
-1773.7,589.91,-354.91,252.62,-196.54,160.04,-134.94,118.69,-104.74,93.939,-84.44,76.645,-70.925,2
-1773.2,590.34,-354.52,252.95,-196.3,160.19,-134.88,118.65,-104.88,93.719,-84.725,76.316,-71.277,2
-1775,588.63,-356.12,251.51,-197.54,159.19,-135.63,118.16,-105.1,93.73,-84.505,76.707,-70.758,2
-1775.2,588.37,-356.37,251.27,-197.76,158.99,-135.81,118.01,-105.23,93.629,-84.577,76.664,-70.773,2
-1774.1,589.47,-355.29,252.33,-196.73,159.97,-134.87,118.89,-104.41,94.38,-83.898,77.268,-70.248,2
-1773.6,589.97,-354.79,252.82,-196.25,160.44,-134.42,119.33,-103.99,94.789,-83.507,77.638,-69.898,2
-1774.8,588.82,-355.93,251.71,-197.33,159.4,-135.41,118.38,-104.88,93.958,-84.274,76.94,-70.525,2
-1774.8,588.83,-355.92,251.72,-197.32,159.42,-135.39,118.41,-104.85,93.995,-84.23,76.991,-70.467,2
-1775.1,588.51,-356.23,251.41,-197.63,159.11,-135.69,118.12,-105.13,93.722,-84.493,76.738,-70.709,2
-1775.1,588.52,-356.22,251.43,-197.6,159.15,-135.65,118.17,-105.07,93.784,-84.426,76.808,-70.637,2
-1775,588.66,-356.08,251.57,-197.46,159.29,-135.51,118.31,-104.94,93.922,-84.289,76.945,-70.502,2
-1774.9,588.74,-356,251.65,-197.38,159.37,-135.43,118.39,-104.86,94.003,-84.209,77.025,-70.422,2
-1775.1,588.54,-356.2,251.45,-197.58,159.17,-135.63,118.19,-105.05,93.806,-84.405,76.83,-70.616,2
-1775.1,588.55,-356.19,251.46,-197.57,159.18,-135.62,118.2,-105.04,93.816,-84.395,76.839,-70.607,2
-1774.9,588.68,-356.06,251.58,-197.45,159.3,-135.5,118.32,-104.92,93.935,-84.277,76.957,-70.49,2
-1774.6,588.97,-355.77,251.87,-197.16,159.59,-135.21,118.6,-104.64,94.216,-83.997,77.234,-70.215,2
-1775.1,588.54,-356.21,251.44,-197.59,159.16,-135.64,118.18,-105.06,93.796,-84.416,76.818,-70.628,2
-1775.1,588.52,-356.22,251.42,-197.61,159.14,-135.65,118.16,-105.08,93.779,-84.432,76.802,-70.644,2
-1774.4,589.15,-355.63,251.96,-197.14,159.53,-135.36,118.36,-104.98,93.781,-84.519,76.634,-70.88,2
-1773.4,590.22,-354.58,252.97,-196.17,160.45,-134.49,119.17,-104.24,94.461,-83.905,77.184,-70.392,2
-1774.6,589.04,-355.73,251.87,-197.22,159.47,-135.4,118.34,-104.97,93.819,-84.453,76.729,-70.756,2
-1774.5,589.12,-355.65,251.94,-197.14,159.54,-135.33,118.4,-104.92,93.863,-84.417,76.757,-70.737,2
-1773.7,589.85,-354.93,252.67,-196.43,160.24,-134.64,119.08,-104.26,94.51,-83.788,77.366,-70.149,2
-1773.8,589.76,-355.01,252.58,-196.52,160.15,-134.73,118.99,-104.34,94.422,-83.876,77.279,-70.237,2
-1774.7,588.93,-355.84,251.76,-197.32,159.37,-135.49,118.26,-105.05,93.746,-84.518,76.673,-70.804,2
-1774.8,588.83,-355.94,251.66,-197.41,159.27,-135.58,118.17,-105.14,93.661,-84.6,76.594,-70.88,2
-1774.1,589.53,-355.24,252.36,-196.73,159.96,-134.91,118.84,-104.48,94.317,-83.953,77.231,-70.254,2
-1774.2,589.36,-355.4,252.2,-196.88,159.81,-135.05,118.69,-104.61,94.184,-84.08,77.111,-70.366,2
-1774.6,588.98,-355.79,251.81,-197.27,159.42,-135.44,118.31,-105,93.804,-84.459,76.733,-70.743,2
-1774.8,588.78,-355.99,251.62,-197.46,159.23,-135.63,118.12,-105.18,93.618,-84.642,76.553,-70.92,2
-1774.4,589.19,-355.58,252.02,-197.06,159.63,-135.23,118.52,-104.79,94.005,-84.26,76.931,-70.547,2
-1774,589.58,-355.19,252.41,-196.67,160.02,-134.85,118.9,-104.41,94.382,-83.886,77.301,-70.181,2
-1774.8,588.81,-355.96,251.64,-197.43,159.26,-135.6,118.15,-105.15,93.651,-84.608,76.589,-70.882,2
-1774.3,589.27,-355.5,252.1,-196.99,159.7,-135.17,118.57,-104.74,94.051,-84.221,76.961,-70.525,2
-1772.1,591.43,-353.49,253.9,-195.45,160.93,-134.26,119.15,-104.48,94.015,-84.513,76.463,-71.176,2
-1772,591.55,-353.35,254.06,-195.26,161.15,-134.02,119.42,-104.21,94.295,-84.239,76.719,-70.947,2
-1774.1,589.43,-355.41,252.11,-197.09,159.47,-135.52,118.1,-105.32,93.378,-84.96,76.186,-71.306,2
-1773.6,589.98,-354.87,252.63,-196.58,159.96,-135.07,118.51,-104.97,93.674,-84.731,76.341,-71.229,2
-1772.6,590.98,-353.87,253.63,-195.6,160.93,-134.12,119.44,-104.05,94.562,-83.87,77.171,-70.433,2
-1772.4,591.13,-353.72,253.77,-195.46,161.05,-134,119.55,-103.95,94.651,-83.794,77.235,-70.382,2
-1773.2,590.37,-354.48,253.02,-196.2,160.33,-134.7,118.87,-104.62,94.011,-84.408,76.65,-70.937,2
-1773.4,590.15,-354.7,252.8,-196.41,160.12,-134.91,118.66,-104.82,93.816,-84.597,76.467,-71.114,2
-1773.5,590.04,-354.8,252.7,-196.51,160.03,-134.99,118.59,-104.88,93.764,-84.637,76.439,-71.129,2
-1773.7,589.81,-355.03,252.47,-196.73,159.81,-135.21,118.38,-105.08,93.566,-84.83,76.252,-71.31,2
-1773.4,590.12,-354.72,252.79,-196.4,160.15,-134.86,118.74,-104.71,93.955,-84.427,76.668,-70.881,2
-1773.3,590.26,-354.57,252.95,-196.24,160.33,-134.67,118.94,-104.5,94.165,-84.217,76.873,-70.686,2
-1773.5,590.12,-354.71,252.82,-196.36,160.21,-134.78,118.83,-104.61,94.05,-84.341,76.733,-70.845,2
-1773.6,589.99,-354.83,252.7,-196.48,160.09,-134.9,118.72,-104.72,93.943,-84.444,76.635,-70.939,2
-1773.6,590,-354.83,252.7,-196.48,160.1,-134.89,118.72,-104.72,93.949,-84.438,76.641,-70.932,2
-1773.6,590,-354.83,252.7,-196.48,160.1,-134.89,118.73,-104.72,93.95,-84.438,76.642,-70.932,2
-1773.8,589.76,-355.07,252.46,-196.72,159.86,-135.13,118.49,-104.96,93.712,-84.674,76.407,-71.166,2
-1773.8,589.8,-355.02,252.51,-196.67,159.9,-135.08,118.53,-104.91,93.762,-84.624,76.457,-71.114,2
-1773.5,590.03,-354.79,252.73,-196.44,160.13,-134.86,118.76,-104.69,93.98,-84.408,76.67,-70.904,2
-1773.2,590.38,-354.44,253.08,-196.1,160.47,-134.52,119.09,-104.36,94.295,-84.102,76.968,-70.617,2
-1773.5,590.05,-354.78,252.75,-196.43,160.15,-134.84,118.78,-104.67,93.999,-84.389,76.69,-70.884,2
-1773.8,589.73,-355.09,252.43,-196.74,159.84,-135.15,118.47,-104.97,93.704,-84.679,76.405,-71.164,2
-1773.6,589.94,-354.89,252.64,-196.53,160.04,-134.94,118.67,-104.77,93.904,-84.481,76.602,-70.969,2
-1773.3,590.24,-354.62,252.85,-196.39,160.1,-134.96,118.58,-104.93,93.686,-84.74,76.317,-71.261,2
-1772.5,590.98,-353.91,253.51,-195.8,160.63,-134.52,118.94,-104.65,93.887,-84.612,76.384,-71.245,2
-1775.2,588.45,-356.28,251.37,-197.64,159.12,-135.66,118.16,-105.09,93.755,-84.477,76.729,-70.749,2
-1774.4,589.19,-355.6,251.99,-197.12,159.54,-135.36,118.35,-105.01,93.745,-84.567,76.576,-70.947,2
-1773.9,589.7,-355.09,252.49,-196.62,160.03,-134.88,118.81,-104.55,94.182,-84.148,76.976,-70.568,2
-1773.2,590.4,-354.39,253.17,-195.97,160.65,-134.29,119.37,-104.04,94.65,-83.726,77.349,-70.244,2
-1774.2,589.43,-355.36,252.22,-196.89,159.76,-135.14,118.55,-104.81,93.929,-84.397,76.732,-70.806,2
-1774,589.54,-355.24,252.34,-196.77,159.88,-135.03,118.67,-104.69,94.044,-84.281,76.848,-70.689,2
-1774.7,588.89,-355.88,251.71,-197.38,159.29,-135.59,118.14,-105.2,93.576,-84.714,76.454,-71.045,2
-1774.2,589.36,-355.43,252.15,-196.95,159.7,-135.2,118.5,-104.86,93.888,-84.432,76.702,-70.83,2
-1774,589.57,-355.21,252.37,-196.73,159.92,-134.98,118.72,-104.64,94.105,-84.215,76.919,-70.614,2
-1773.4,590.23,-354.56,253.02,-196.1,160.54,-134.37,119.32,-104.06,94.664,-83.677,77.434,-70.123,2
-1773.7,589.91,-354.88,252.69,-196.42,160.22,-134.69,119,-104.37,94.353,-83.986,77.128,-70.427,2
-1773.7,589.86,-354.92,252.65,-196.46,160.18,-134.73,118.96,-104.41,94.312,-84.027,77.087,-70.467,2
-1773.7,589.9,-354.88,252.7,-196.41,160.24,-134.66,119.04,-104.32,94.418,-83.907,77.223,-70.315,2
-1774.3,589.33,-355.46,252.13,-196.97,159.68,-135.21,118.5,-104.85,93.898,-84.414,76.73,-70.794,2
-1774.4,589.18,-355.6,251.99,-197.11,159.54,-135.35,118.36,-104.99,93.764,-84.545,76.6,-70.921,2
-1772.9,590.6,-354.27,253.19,-196.07,160.41,-134.67,118.86,-104.66,93.952,-84.471,76.595,-70.971,2
-1772,591.47,-353.48,253.86,-195.54,160.78,-134.47,118.87,-104.82,93.624,-84.946,75.999,-71.655,2
-1774,589.61,-355.2,252.34,-196.82,159.77,-135.2,118.44,-104.97,93.718,-84.645,76.459,-71.091,2
-1775,588.57,-356.19,251.44,-197.61,159.11,-135.72,118.07,-105.2,93.644,-84.58,76.649,-70.795,2
-1773.5,590.07,-354.7,252.9,-196.19,160.48,-134.39,119.33,-104,94.764,-83.539,77.605,-69.926,2
-1773.6,590.01,-354.76,252.85,-196.22,160.47,-134.39,119.37,-103.94,94.854,-83.418,77.76,-69.738,2
-1774.8,588.77,-355.99,251.63,-197.43,159.28,-135.55,118.23,-105.05,93.781,-84.455,76.76,-70.696,2
-1774.5,589.09,-355.67,251.95,-197.11,159.6,-135.23,118.54,-104.74,94.089,-84.151,77.062,-70.399,2
-1774.7,588.95,-355.81,251.81,-197.25,159.46,-135.37,118.4,-104.88,93.949,-84.291,76.921,-70.541,2
-1774.9,588.67,-356.09,251.54,-197.51,159.21,-135.62,118.17,-105.1,93.74,-84.485,76.742,-70.704,2
-1774.7,588.9,-355.85,251.77,-197.28,159.44,-135.39,118.4,-104.87,93.969,-84.258,76.968,-70.478,2
-1774.3,589.33,-355.42,252.2,-196.85,159.86,-134.96,118.82,-104.45,94.385,-83.845,77.377,-70.073,2
-1774.6,588.96,-355.8,251.83,-197.22,159.49,-135.33,118.45,-104.82,94.021,-84.207,77.018,-70.43,2
-1774.7,588.95,-355.8,251.82,-197.23,159.49,-135.34,118.45,-104.82,94.016,-84.211,77.013,-70.435,2
-1774.6,589.05,-355.71,251.92,-197.14,159.58,-135.24,118.54,-104.73,94.109,-84.119,77.105,-70.343,2
-1773.9,589.68,-355.08,252.54,-196.51,160.21,-134.62,119.16,-104.11,94.72,-83.512,77.708,-69.746,2
-1774.6,588.98,-355.77,251.85,-197.2,159.52,-135.31,118.48,-104.79,94.042,-84.186,77.037,-70.412,2
-1774.7,588.92,-355.83,251.79,-197.26,159.46,-135.37,118.42,-104.85,93.984,-84.243,76.981,-70.468,2
-1772.3,591.25,-353.62,253.83,-195.44,161.02,-134.09,119.39,-104.19,94.345,-84.173,76.785,-70.897,2
-1773.4,590.16,-354.68,252.83,-196.38,160.17,-134.85,118.74,-104.74,93.907,-84.5,76.567,-71.011,2
-1773.7,589.82,-355.01,252.5,-196.69,159.86,-135.14,118.46,-105,93.663,-84.725,76.363,-71.195,2
-1772.9,590.71,-354.13,253.37,-195.83,160.71,-134.31,119.27,-104.21,94.424,-83.991,77.067,-70.522,2
-1772.2,591.35,-353.55,253.87,-195.44,160.98,-134.18,119.26,-104.37,94.125,-84.425,76.511,-71.181,2
-1772.7,590.86,-354.03,253.4,-195.9,160.52,-134.63,118.82,-104.79,93.718,-84.816,76.137,-71.538,2
-1772.8,590.76,-354.13,253.3,-196,160.42,-134.72,118.73,-104.88,93.63,-84.9,76.056,-71.614,2
-1772.6,590.9,-353.99,253.44,-195.86,160.57,-134.58,118.87,-104.73,93.78,-84.748,76.212,-71.456,2
-1772.3,591.21,-353.68,253.75,-195.55,160.88,-134.27,119.19,-104.42,94.088,-84.441,76.516,-71.154,2
-1772.5,591.02,-353.87,253.55,-195.75,160.68,-134.46,118.99,-104.62,93.891,-84.638,76.32,-71.35,2
-1773.1,590.47,-354.42,253.01,-196.29,160.15,-134.99,118.47,-105.13,93.384,-85.137,75.83,-71.83,2
-1773.1,590.4,-354.48,252.95,-196.35,160.08,-135.06,118.4,-105.2,93.322,-85.199,75.769,-71.89,2
-1772.6,590.97,-353.92,253.51,-195.79,160.65,-134.49,118.97,-104.63,93.892,-84.628,76.34,-71.319,2
-1772.1,591.43,-353.46,253.97,-195.33,161.1,-134.04,119.41,-104.19,94.321,-84.206,76.753,-70.915,2
-1773,590.58,-354.31,253.13,-196.16,160.28,-134.85,118.62,-104.97,93.564,-84.944,76.036,-71.61,2
-1773.3,590.24,-354.64,252.8,-196.48,159.97,-135.15,118.32,-105.25,93.293,-85.201,75.795,-71.835,2
-1772.7,590.85,-353.94,253.61,-195.54,161.03,-133.99,119.55,-104,94.521,-84.039,76.856,-70.898,2
-1771.6,591.96,-352.96,254.42,-194.95,161.38,-133.88,119.44,-104.3,94.064,-84.597,76.256,-71.483,2
-1774.8,588.9,-355.75,252.02,-196.88,159.98,-134.74,119.1,-104.18,94.571,-83.807,77.214,-70.471,2
-1775.4,588.27,-356.33,251.5,-197.31,159.64,-134.98,118.96,-104.22,94.619,-83.681,77.402,-70.239,2
-1774.2,589.52,-355.11,252.69,-196.18,160.72,-133.97,119.9,-103.37,95.386,-83.005,77.986,-69.747,2
-1773.6,590.12,-354.5,253.29,-195.57,161.33,-133.35,120.52,-102.74,96.014,-82.374,78.618,-69.116,2
-1775.1,588.57,-356.03,251.79,-197.03,159.92,-134.7,119.23,-103.96,94.868,-83.443,77.629,-70.024,2
-1774.9,588.77,-355.84,251.99,-196.83,160.12,-134.5,119.44,-103.75,95.081,-83.226,77.85,-69.799,2
-1775.4,588.25,-356.34,251.5,-197.31,159.65,-134.96,119,-104.18,94.677,-83.611,77.483,-70.147,2
-1775.2,588.44,-356.15,251.69,-197.12,159.84,-134.77,119.19,-103.99,94.869,-83.419,77.676,-69.954,2
-1767.4,592.38,-355.27,252.64,-195.67,159.99,-135.89,118.41,-104.44,93.695,-84.658,77.271,-70.729,2
-1772.4,591.36,-354.01,252.97,-196.01,160.23,-135.79,117.88,-104.75,93.663,-85.124,76.798,-70.552,2
-1776.5,588.41,-355.33,252.87,-195.76,160.21,-136.08,117.75,-104.34,94.561,-84.187,77.335,-70.489,2
-1773,590.84,-354.48,252.48,-196.5,159.89,-135.82,118.11,-104.46,93.851,-85.023,76.932,-70.344,2
-1773.2,590.65,-354.68,252.28,-196.69,159.71,-136,117.93,-104.64,93.684,-85.185,76.777,-70.492,2
-1773.2,590.65,-354.67,252.29,-196.69,159.72,-135.99,117.94,-104.62,93.7,-85.166,76.798,-70.469,2
-1773.6,590.27,-355.06,251.9,-197.07,159.33,-136.38,117.56,-105,93.323,-85.54,76.426,-70.838,2
-1773.5,590.34,-354.98,251.98,-196.99,159.41,-136.3,117.64,-104.92,93.402,-85.462,76.506,-70.758,2
-1773,590.8,-354.52,252.44,-196.54,159.86,-135.85,118.08,-104.48,93.834,-85.036,76.925,-70.346,2
-1772.7,591.13,-354.19,252.77,-196.21,160.19,-135.53,118.4,-104.18,94.131,-84.75,77.196,-70.093,2
-1773.3,590.53,-354.79,252.18,-196.79,159.62,-136.07,117.87,-104.68,93.659,-85.195,76.782,-70.474,2
-1773.5,590.3,-355.02,251.95,-197.02,159.39,-136.3,117.65,-104.9,93.437,-85.413,76.566,-70.687,2
-1772.6,591.22,-354.08,252.9,-196.05,160.36,-135.35,118.57,-104.05,94.196,-84.776,77.057,-70.36,2
-1772.1,591.69,-353.65,253.27,-195.75,160.58,-135.22,118.61,-104.09,94.08,-84.956,76.829,-70.619,2
-1773.9,589.92,-355.34,251.71,-197.17,159.35,-136.25,117.78,-104.69,93.69,-85.138,76.84,-70.437,2
-1774,589.91,-355.35,251.7,-197.18,159.34,-136.25,117.79,-104.69,93.704,-85.117,76.867,-70.403,2
-1772.9,590.92,-354.35,252.69,-196.2,160.3,-135.32,118.7,-103.81,94.547,-84.314,77.627,-69.691,2
-1773.9,589.99,-355.26,251.8,-197.06,159.47,-136.11,117.95,-104.51,93.902,-84.902,77.099,-70.157,2
-1774.2,589.65,-355.61,251.46,-197.4,159.14,-136.43,117.63,-104.81,93.609,-85.183,76.831,-70.411,2
-1770.1,590.51,-355.74,252.69,-196.36,159.14,-136.01,118.18,-105.18,93.917,-83.36,77.601,-71.565,2
-1772.2,589.44,-356.39,251.98,-196.5,159.71,-135.54,118.29,-105.16,93.585,-83.963,77.633,-71.036,2
-1772.7,590.18,-355.44,252.07,-196.24,160.82,-134.84,117.92,-105.56,93.431,-84.819,76.585,-70.723,2
-1776.6,588.8,-354.2,253.85,-196.09,159.15,-136.7,117.44,-104.66,94.474,-84.6,76.221,-70.787,2
-1773.1,590.43,-354.98,251.86,-197.36,159.46,-135.65,117.82,-105.25,93.714,-84.833,76.421,-70.498,2
-1772.9,590.55,-354.86,251.98,-197.25,159.58,-135.54,117.94,-105.14,93.829,-84.718,76.536,-70.384,2
-1772.8,590.73,-354.68,252.15,-197.07,159.76,-135.36,118.11,-104.97,93.998,-84.55,76.702,-70.22,2
-1773,590.48,-354.93,251.91,-197.32,159.51,-135.61,117.86,-105.21,93.754,-84.794,76.458,-70.464,2
-1773,590.45,-354.96,251.88,-197.35,159.48,-135.64,117.83,-105.24,93.723,-84.825,76.427,-70.494,2
-1772.8,590.71,-354.71,252.13,-197.09,159.73,-135.39,118.09,-104.99,93.976,-84.573,76.679,-70.243,2
-1773.2,590.28,-355.13,251.7,-197.52,159.31,-135.81,117.67,-105.41,93.559,-84.987,76.267,-70.652,2
-1771.9,591.54,-353.91,252.87,-196.42,160.32,-134.9,118.47,-104.73,94.117,-84.554,76.576,-70.463,2
-1773.1,590.37,-355.04,251.81,-197.4,159.44,-135.67,117.82,-105.25,93.73,-84.812,76.443,-70.479,2
-1773.2,590.33,-355.07,251.78,-197.43,159.41,-135.69,117.8,-105.26,93.726,-84.81,76.451,-70.465,2
-1772.2,591.32,-354.1,252.73,-196.5,160.31,-134.82,118.63,-104.48,94.453,-84.136,77.068,-69.907,2
-1771.8,591.65,-353.77,253.07,-196.16,160.67,-134.46,119,-104.1,94.843,-83.736,77.477,-69.49,2
-1772.3,591.22,-354.19,252.65,-196.58,160.25,-134.88,118.58,-104.51,94.435,-84.142,77.075,-69.887,2
-1772.8,590.74,-354.67,252.17,-197.04,159.79,-135.32,118.16,-104.91,94.051,-84.503,76.738,-70.199,2
-1773.1,590.42,-354.98,251.86,-197.35,159.49,-135.62,117.87,-105.2,93.768,-84.78,76.468,-70.462,2
-1772.9,590.59,-354.82,252.03,-197.19,159.65,-135.46,118.03,-105.04,93.928,-84.621,76.627,-70.304,2
-1772.6,590.86,-354.54,252.3,-196.91,159.93,-135.18,118.3,-104.77,94.202,-84.347,76.899,-70.032,2
-1773.1,590.36,-355.05,251.8,-197.41,159.43,-135.68,117.8,-105.27,93.707,-84.841,76.408,-70.521,2
-1773.1,590.37,-355.03,251.81,-197.4,159.44,-135.67,117.82,-105.25,93.718,-84.83,76.419,-70.51,2
-1772.7,590.77,-354.63,252.21,-197,159.84,-135.27,118.21,-104.86,94.106,-84.444,76.801,-70.131,2
-1772.1,591.43,-353.98,252.86,-196.36,160.47,-134.65,118.82,-104.26,94.69,-83.877,77.35,-69.603,2
-1773.1,590.41,-354.99,251.85,-197.36,159.48,-135.63,117.85,-105.22,93.756,-84.791,76.457,-70.472,2
-1773.1,590.38,-355.02,251.82,-197.39,159.45,-135.66,117.83,-105.24,93.728,-84.819,76.429,-70.501,2
-1772.5,590.96,-354.45,252.38,-196.85,159.97,-135.16,118.3,-104.8,94.142,-84.439,76.774,-70.192,2
-1771.9,591.57,-353.87,252.93,-196.35,160.42,-134.78,118.61,-104.56,94.298,-84.362,76.772,-70.27,2
-1773.4,590.12,-355.28,251.58,-197.61,159.26,-135.82,117.69,-105.35,93.658,-84.856,76.425,-70.473,2
-1773.4,590.09,-355.31,251.56,-197.64,159.23,-135.85,117.66,-105.38,93.628,-84.886,76.394,-70.503,2
-1772.8,590.65,-354.75,252.1,-197.1,159.75,-135.35,118.14,-104.92,94.063,-84.478,76.774,-70.154,2
-1772.2,591.33,-354.07,252.77,-196.44,160.4,-134.71,118.77,-104.3,94.665,-83.892,77.343,-69.604,2
-1773.3,590.25,-355.15,251.71,-197.49,159.37,-135.72,117.79,-105.26,93.735,-84.79,76.48,-70.429,2
-1773.2,590.26,-355.13,251.72,-197.47,159.38,-135.7,117.8,-105.24,93.749,-84.776,76.493,-70.417,2
-1773,590.53,-354.87,251.99,-197.2,159.65,-135.43,118.07,-104.97,94.022,-84.502,76.769,-70.14,2
-1773,590.52,-354.87,251.99,-197.21,159.65,-135.43,118.08,-104.97,94.033,-84.487,76.788,-70.116,2
-1773.2,590.3,-355.1,251.76,-197.43,159.43,-135.65,117.86,-105.19,93.813,-84.707,76.568,-70.336,2
-1773.5,589.98,-355.42,251.44,-197.75,159.11,-135.97,117.54,-105.5,93.507,-85.008,76.271,-70.627,2
-1772.9,590.62,-354.78,252.08,-197.11,159.75,-135.34,118.17,-104.87,94.13,-84.39,76.884,-70.021,2
-1772.6,590.9,-354.5,252.36,-196.84,160.02,-135.06,118.44,-104.6,94.392,-84.131,77.139,-69.77,2
-1773.2,590.28,-355.11,251.75,-197.45,159.42,-135.66,117.85,-105.19,93.811,-84.705,76.574,-70.325,2
-1773.5,590.04,-355.36,251.5,-197.69,159.18,-135.9,117.62,-105.42,93.59,-84.921,76.364,-70.53,2
-1771.6,591.86,-353.62,253.12,-196.24,160.43,-134.86,118.41,-104.87,93.887,-84.863,76.203,-70.88,2
-1770.2,593.19,-352.34,254.33,-195.11,161.45,-133.97,119.19,-104.22,94.409,-84.458,76.503,-70.667,2
-1773.8,589.69,-355.63,251.33,-197.74,159.25,-135.71,117.9,-105.06,93.991,-84.513,76.744,-70.208,2
-1772.7,590.81,-354.56,252.33,-196.84,160.03,-135.06,118.41,-104.7,94.193,-84.463,76.652,-70.428,2
-1772.7,590.86,-354.49,252.43,-196.7,160.22,-134.82,118.71,-104.34,94.609,-83.992,77.173,-69.862,2
-1771.9,591.58,-353.77,253.14,-196,160.9,-134.16,119.35,-103.73,95.2,-83.427,77.71,-69.354,2
-1772.7,590.84,-354.51,252.4,-196.73,160.18,-134.87,118.64,-104.42,94.515,-84.1,77.05,-70,2
-1773.3,590.19,-355.14,251.8,-197.3,159.65,-135.35,118.22,-104.79,94.213,-84.335,76.884,-70.096,2
-1773.4,590.1,-355.24,251.71,-197.39,159.57,-135.42,118.16,-104.84,94.174,-84.361,76.871,-70.094,2
-1773.9,589.59,-355.73,251.22,-197.87,159.1,-135.88,117.72,-105.26,93.775,-84.74,76.515,-70.429,2
-1773.7,589.8,-355.53,251.42,-197.66,159.31,-135.67,117.93,-105.05,93.98,-84.535,76.72,-70.223,2
